record_index,customer_id,error
0,44,"2 validation errors for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=1.33, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
9,124,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=12.12, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
15,139,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
16,143,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
20,164,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=4.85, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
26,186,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.6, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
30,197,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=2.18, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
31,199,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
33,202,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=2.33, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
34,205,"1 validation error for RawCustomerData
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
36,207,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=6.46, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
38,210,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=5.18, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
39,211,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=8.83, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
42,214,"2 validation errors for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=1.66, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float
marital_status
  Input should be a valid string [type=string_type, input_value=None, input_type=NoneType]
    For further information visit https://errors.pydantic.dev/2.5/v/string_type"
45,222,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=8.33, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
51,238,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=10.28, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
53,244,"1 validation error for RawCustomerData
tenor_in_months
  Input should be a valid integer, got a number with a fractional part [type=int_from_float, input_value=9.23, input_type=float]
    For further information visit https://errors.pydantic.dev/2.5/v/int_from_float"
